,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
3054,390.0,50.0,524.1927,74.0,115.7,130.0,520.0,74.5,625.4108,30.0,40.0,28.6,36.5,21.0,13.0,15.0,9.0,23.1,26.2,37.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,0.6146558054565622,0.7481146230111996,0.4339164006519556,0.7994732795422229,0.2578590882368308,1.1494768423396993,0.6701502713924934,672.0,50.0,672.0,50.0,0.0,68.0,38.0,692.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,0.0,0.0,1.0,1.0,80.0,80.0,272.0,718.0,45.0,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3625,445.0,60.0,566.6484,71.5,134.9,25.0,582.3,72.0,628.97015,45.0,42.0,28.6,36.5,18.5,11.7,15.0,9.0,26.6,22.3,33.9,330.0,385.0,11.0,18.0,1.0,1.0,130.0,2.591979607204959,1.1891785554740082,0.3138305331547805,1.6235671765842439,3.610345914118129,1.2784178410530096,0.7127149633576852,674.0,52.0,674.0,52.0,0.0,68.0,32.4,692.0,28.6,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,255.0,153.0,0.0,1.0,1.0,80.0,80.0,275.0,715.0,28.6,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1154,440.0,70.0,647.4861,67.0,205.5,-435.0,150.0,67.0,608.457,80.0,38.1,23.7,34.0,20.0,15.425,5.0,30.0,10.0,20.0,25.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,0.40605477627777753,0.38110931366619216,0.8601357503866185,1.014967283960264,7.149166721696747,0.5239074581114451,2.4096348279119466,670.0,111.0,670.0,111.0,0.0,68.0,31.8,692.0,25.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,0.0,0.0,1.0,1.0,80.0,80.0,270.0,710.0,28.6,120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2027,380.0,20.0,488.77832,74.0,110.2,30.0,540.0,75.0,612.58746,40.0,40.0,28.6,36.5,23.35,14.5,15.0,9.0,25.0,113.6,25.0,330.0,350.0,16.0,18.0,0.0,0.0,135.0,2.542009094559843,0.5936220026472374,2.000131278037671,1.0365946173080167,0.7593715755368964,0.7192603917531558,3.9240794543577766,674.0,52.0,674.0,52.0,0.0,68.0,38.1,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,275.0,715.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4160,420.0,72.0,594.95953,71.5,160.4,45.0,500.0,73.5,636.80707,45.0,40.0,28.6,36.5,21.0,12.5,15.0,9.0,33.6,54.7,48.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,35.69004101385553,1.1735846815793671,2.2540128933161854,0.7653840368476458,2.368469342533106,2.177213019226887,6.875037814963127,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,255.0,1.0,1.0,80.0,80.0,278.0,710.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4175,420.0,65.0,562.47327,71.0,129.3,18.55,541.9,73.0,623.0009,55.0,40.4,28.6,36.5,16.8,10.5,5.0,18.55,27.0,16.9,30.8,330.0,350.0,16.2,12.6,1.0,1.0,120.55,13.668602093091613,4.62996159349286,4.23491136624778,2.1515494311054137,4.4288518097843115,8.627366321013945,5.173972101180986,672.5,42.5,672.5,42.5,0.0,68.0,32.25,692.0,28.35,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,51.0,255.0,1.0,1.0,80.0,80.0,265.0,685.0,28.35,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2149,400.0,0.0,481.14297,69.0,108.1,37.5,322.7,73.0,610.55756,45.0,40.0,35.2,50.0,35.0,21.5,15.0,9.0,35.4,57.7,57.2,330.0,300.0,16.0,18.0,0.0,0.0,135.0,4.968168392492958,1.9599154093445705,4.821234636561739,10.654518062666908,10.622009364846772,7.373518596289614,3.4983660373567487,674.0,104.0,674.0,104.0,0.0,68.0,50.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,51.0,1.0,1.0,80.0,80.0,230.0,400.0,34.9,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1854,375.0,40.0,518.6871,72.0,100.0,45.0,593.8,76.0,616.2412,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,49.0,43.8,58.3,330.0,350.0,16.0,18.0,0.0,0.0,130.0,3.2340144714455437,6.126218530853602,2.6390261048255073,1.0403015609297595,0.8251915831714761,0.4898413684701328,1.5463409485336184,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3345,510.0,155.0,716.42456,69.0,80.0,55.0,450.0,69.0,818.56476,95.0,52.0,28.6,36.5,23.35,13.0,15.0,9.0,27.0,55.0,35.0,330.0,350.0,16.0,18.0,1.0,1.0,135.0,3.122504974371439,3.838968563190818,2.0915895709110677,2.5727632322505007,1.6960341973702797,0.9345916356170975,9.953165686140219,885.0,98.0,885.0,98.0,0.0,68.0,50.0,692.0,31.8,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,260.0,710.0,34.9,287.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2073,405.0,60.0,629.4392,73.0,164.7,60.0,630.0,73.5,683.34595,45.0,40.0,30.2,39.55,23.35,14.0,15.0,9.0,40.2,40.0,54.9,330.0,350.0,16.0,18.0,1.0,0.0,120.0,6.519702674100323,2.097746429306241,3.101697376092865,2.752158268787504,12.429929651238641,4.471495109129467,1.9294171259274462,680.0,58.0,680.0,58.0,0.0,68.0,45.0,692.0,35.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,275.0,718.0,44.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1196,432.96,15.0,399.90915,72.5,14.4,70.0,415.0,74.0,625.2932,45.0,40.0,26.5,36.5,15.0,10.0,15.0,9.0,-9.0,65.1,33.8,330.0,300.0,16.0,18.0,0.0,0.0,135.0,0.5812858894589281,1.0389459002792982,0.6709772661134095,0.7838828718209618,0.3704159745778108,0.6557886882787286,0.6824905117428545,735.0,100.0,735.0,100.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
580,425.0,70.0,652.06244,73.0,199.9,30.0,640.0,74.0,665.41693,45.0,34.0,25.45,36.5,18.0,13.5,15.0,9.0,26.2,15.1,31.2,330.0,300.0,16.0,18.0,0.0,0.0,130.0,7.085559597600224,2.331180362464849,1.2823374734332529,2.2213522161206964,3.8234096546601983,2.5509857357532804,4.119606401842755,674.0,62.0,674.0,62.0,0.0,68.0,32.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,111.0,0.0,1.0,1.0,80.0,80.0,275.0,840.0,28.7,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
126,919.3,100.0,542.76666,63.0,85.3,45.0,537.0,58.5,564.3978,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,35.3,71.0,62.4,330.0,350.0,16.0,18.0,0.0,0.0,135.0,6.700102764887324,8.803965366546707,3.660891257276745,1.1890235370145894,3.4023850388619645,3.496021371632274,2.439232139761229,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,255.0,0.0,51.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4552,431.0,70.0,608.3055,68.0,145.4,50.0,480.0,72.5,717.11224,45.0,40.0,28.6,36.5,21.35,15.0,15.0,9.0,25.3,50.0,42.6,330.0,350.0,10.0,18.0,0.0,0.0,142.0,5.2546410722319665,7.699656749067173,3.049802392249891,0.8094101065302417,0.8386160796731408,3.3401296601876083,10.52303451953351,736.0,114.0,736.0,114.0,0.0,73.0,50.0,692.0,32.7,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,153.0,51.0,1.0,1.0,80.0,80.0,278.0,796.0,34.9,440.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
871,370.0,-1.0,508.30505,69.5,115.0,55.0,300.0,74.0,588.2235,10.0,40.0,28.6,36.5,23.5,16.5,15.0,9.0,23.0,48.9,52.1,330.0,300.0,16.0,18.0,0.0,0.0,130.0,12.179045688181379,1.964634499747935,1.931560879502966,0.8852710489244595,4.909927071731867,2.761500685091123,1.573692814063839,584.0,102.0,584.0,102.0,0.0,68.0,42.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,1.0,80.0,80.0,200.0,0.0,36.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
573,590.0,127.0,771.5966,72.0,119.7,57.0,563.7,72.0,861.7651,75.0,56.0,30.15,36.5,22.2,16.0,16.0,9.0,29.3,55.7,49.3,330.0,300.0,16.0,18.0,0.0,0.0,135.0,16.359594650053474,1.7737168733577875,3.3076564084708897,1.6595224750858932,9.071747803565232,9.685783209804422,1.536014168472405,914.0,114.0,914.0,114.0,0.0,68.0,37.0,692.0,34.9,0.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,204.0,51.0,1.0,1.0,80.0,80.0,278.0,870.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1462,364.0,43.0,559.17303,73.0,137.3,45.0,400.0,75.5,609.9673,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,25.0,162.2,50.2,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.192673713921615,1.266330609428918,0.9125597372095178,0.7447956894988713,1.4837888563949584,0.7294438363753551,0.9125624487250094,614.0,43.0,614.0,43.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,2.0,0.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,278.0,547.0,34.9,250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
419,410.0,70.0,562.88934,76.0,140.0,45.0,640.0,76.0,640.884,32.0,80.0,32.7,36.5,25.0,16.5,15.0,9.0,30.3,70.0,43.1,330.0,350.0,16.0,18.0,0.0,0.0,120.0,0.5123082167742441,0.3220690549050983,0.5762596791260459,0.6801640776625323,0.611550961520689,0.5300154303224243,0.5211071414152794,670.0,48.0,670.0,48.0,0.0,68.0,31.8,675.0,28.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,3.0,1.0,60.0,80.0,260.0,830.0,28.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3607,439.0,54.0,567.6159,70.0,115.2,45.0,460.0,74.0,679.87695,45.0,40.0,28.6,36.5,17.5,11.5,15.0,9.0,33.8,40.9,49.5,330.0,350.0,16.0,18.0,1.0,1.0,135.0,4.692009500338777,0.5781103380938876,1.3511243685702674,1.2924933105205842,1.6967439969288338,5.707256345964885,0.6520043096620919,736.0,114.0,736.0,114.0,0.0,68.0,41.3,692.0,31.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,51.0,0.0,1.0,1.0,80.0,80.0,265.0,720.0,28.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2648,460.0,78.0,633.9129,72.0,170.5,45.0,580.0,72.5,678.4115,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,41.0,48.0,55.9,330.0,350.0,16.0,18.0,1.0,1.0,135.0,1.5414918089408292,1.214167648914326,6.499995315840891,0.6161295578748723,7.2371549420506565,5.213622165702565,1.1601364023239664,689.0,67.0,689.0,67.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,790.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
184,410.0,70.0,645.0917,71.5,201.0,45.0,597.4,73.0,638.72894,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,52.7,37.4,45.6,330.0,350.0,16.0,18.0,0.0,0.0,130.0,0.2558018731990715,0.203826347108641,0.2616473054314453,0.7394436469057338,0.9089816109727628,0.47699371235471144,1.3208022835349156,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,153.0,153.0,153.0,1.0,1.0,80.0,80.0,278.0,753.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3856,445.0,50.0,563.1561,66.5,122.8,50.0,423.0,69.0,697.8051,45.0,40.0,28.6,36.5,23.35,15.0,15.0,9.0,20.0,57.8,32.0,330.0,350.0,10.0,18.0,1.0,1.0,142.0,2.909536028284324,2.0559494960238958,0.9411651560360295,0.8260517392512233,12.214387592832699,2.3833438313172244,2.442920149345943,788.0,166.0,788.0,166.0,0.0,73.0,44.0,692.0,35.6,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,153.0,153.0,153.0,1.0,1.0,80.0,80.0,278.0,742.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
467,365.0,30.0,582.1186,74.0,193.5,180.0,600.0,74.0,635.09894,25.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,38.0,46.8,45.9,330.0,350.0,16.0,18.0,0.0,0.0,130.0,12.706925826602706,6.214160204385661,5.263029393768653,3.6205061970682975,1.1212760410759302,4.744121298780425,4.897003568244804,640.0,80.0,640.0,80.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,204.0,204.0,1.0,1.0,80.0,80.0,278.0,800.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2244,426.13,70.0,568.8021,74.0,155.0,150.0,520.3,75.0,630.93146,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,25.3,48.3,45.2,330.0,350.0,16.0,18.0,0.0,0.0,130.0,5.387078978941644,5.795026766351227,3.75921192833284,3.086098650926829,5.929282946377026,3.723816720607726,1.3918875075119663,674.0,52.0,674.0,52.0,0.0,68.0,60.0,692.0,45.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,300.0,718.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1694,420.0,65.0,474.27466,78.0,110.2,45.0,613.0,71.0,634.87744,10.0,40.0,37.0,34.0,21.0,13.0,15.0,9.0,33.0,33.0,33.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,0.158121248128916,0.09061333998633987,0.6652270119270121,0.0655944834125444,0.42807748567560033,0.09240887882815474,0.25063091881568167,674.0,60.0,800.0,52.0,0.0,68.0,40.0,700.0,28.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,270.0,718.0,34.9,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1600,405.0,70.0,566.09064,73.0,120.0,42.0,480.0,74.0,669.2614,45.0,40.0,32.5,47.45,21.35,13.0,15.0,9.0,39.0,40.0,90.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,3.895172095902525,2.4327570815883015,1.0075130256078075,2.685251779202693,6.026380077915728,1.7743756971698919,3.5054905673080103,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,36.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,270.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1052,410.0,71.876335,631.22186,74.19144,193.3,150.0,640.0,72.69144,669.1828,42.5,40.0,35.2,36.5,23.35,14.0,15.0,9.0,44.6,40.5,54.6,330.0,300.0,16.0,18.0,1.0,0.0,130.0,4.670541750822259,0.6560836727537152,4.527114673815363,1.8435666718141914,3.3855279586766494,2.509781093570054,8.891033789952518,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,153.0,153.0,153.0,1.0,1.0,80.0,80.0,298.0,807.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,406.9,70.0,568.3342,74.0,117.9,30.0,615.6,74.0,637.7829,44.0,40.0,27.7,36.5,23.35,13.0,15.0,7.0,36.1,85.6,49.4,330.0,350.0,16.0,18.0,0.0,0.0,130.0,2.959431391355055,3.3405694223615785,2.1925640200444665,1.5496382216518996,6.793986918137201,3.361379573028489,1.5369190167409426,674.0,52.0,674.0,52.0,1.0,68.0,38.0,692.0,35.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,102.0,102.0,1.0,1.0,80.0,80.0,278.0,702.0,35.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
710,394.22,45.0,610.4348,75.5,197.4,75.0,615.0,75.5,679.1991,45.0,40.0,37.7,36.5,35.0,19.0,15.0,9.0,42.3,45.7,61.1,330.0,300.0,16.0,18.0,0.0,0.0,120.0,2.5113961732898877,2.9024278145029774,4.182616295615999,1.1672265806196473,1.998370342680211,3.6755783273285183,2.3555315902856555,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,80.0,80.0,278.0,807.0,34.9,300.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1558,400.0,0.0,477.0382,72.5,106.0,150.0,409.6,73.0,603.23816,45.0,40.0,29.2,34.0,26.0,19.5,15.0,9.0,28.2,34.6,52.6,330.0,350.0,16.0,18.0,0.0,0.0,130.0,14.435164218455565,4.349101065293634,1.7670880513327831,2.258893252902862,2.777132062376628,6.205991328096528,1.207003501878006,670.0,111.0,670.0,111.0,0.0,68.0,40.0,692.0,30.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,210.0,435.0,34.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3369,400.0,55.0,598.12115,74.5,190.5,300.0,740.0,74.5,635.86224,30.0,40.0,28.6,40.75,25.0,19.0,15.0,9.0,30.0,165.0,50.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,4.807031707933842,9.598064443553959,0.9077396689175549,0.8150181331308198,4.701076087779273,0.8598796171962547,2.8436238292703795,674.0,52.0,674.0,52.0,0.0,68.0,44.0,692.0,34.9,1.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0,21.0,21.0,21.0,1.0,1.0,80.0,80.0,275.0,810.0,34.9,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3918,430.0,0.0,630.2774,65.5,98.4,45.0,480.0,75.5,731.0041,51.0,50.0,28.6,36.5,28.5,13.0,15.0,9.0,29.4,50.0,44.6,330.0,350.0,16.0,18.0,1.0,1.0,135.0,5.826190820270525,2.3093305274829126,3.7708528829758015,10.747964228687783,3.334220150847466,2.92355560426872,1.811596253809979,700.0,115.0,700.0,115.0,0.0,92.0,62.0,692.0,40.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,298.0,725.0,52.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
